shomare,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,result
0,28118,28158,28130,28130,28158,28171,28170,28151,28156,28156,28170
1,28621,28620,28592,28590,28606,28568,28563,28551,28534,28554,28548
2,27970,27974,27996,28003,27989,27990,27987,27986,28000,27989,27968
3,28178,28177,28176,28185,28183,28166,28158,28147,28160,28155,28147
4,28035,28030,28029,27999,27985,27985,27987,27989,27991,27995,27993
5,27995,27993,27992,27996,27995,27994,27985,27990,27992,27984,27992
6,27883,27882,27881,27881,27880,27879,27879,27880,27881,27883,27885
7,27921,27921,27917,27895,27900,27895,27891,27896,27917,27912,27906
8,27990,27985,27972,27967,27967,27958,27965,27976,27974,27972,27967
9,28033,28088,28099,28086,28075,28099,28105,28071,28089,28083,28078
